filename,clot
R2-S10-2021-06-21T12-27-46_2.0x-res300-w1.png,True
R2-S5-2021-06-21T12-21-45_2.0x-res300-w2.png,False
R2-S12-2021-06-21T12-30-10_2.0x-res300-w2.png,True
5M16_06.05.2022_14.46.37_2.0x-res300-w2.png,True
R2-S18-2021-06-21T12-38-08_2.0x-res300-w1.png,True
R2-S17-2021-06-21T12-36-53_2.0x-res300-w1.png,True
R1-S16-2021-06-21T12-02-45_2.0x-res300-w2.png,False
5M18_06.05.2022_14.53.40_2.0x-res300-w2.png,True
R2-S13-2021-06-21T12-31-23_2.0x-res300-w1_2.png,True
R2-S11-2021-06-21T12-28-54_2.0x-res300-w2.png,True
R1-S19-2021-06-21T12-06-26_2.0x-res300-w2.png,True
R1-S23-2021-06-21T12-11-54_2.0x-res300-w2.png,True
R2-S5-2021-06-21T12-21-45_2.0x-res300-w1.png,False
5M21_06.05.2022_15.03.17_2.0x-res300-w1.png,True
R1-S20-2021-06-21T12-07-59_2.0x-res300-w2.png,True
6M03_06.05.2022_15.24.15_2.0x-res300-w2.png,True
R1-S18-2021-06-21T12-05-15_2.0x-res300-w2.png,True
