filename,clot
R2-S16-2021-06-21T12-35-47_2.0x-res300-w2.png,TRUE
R2-S3-2021-06-21T12-19-12_2.0x-res300-w2.png,FALSE
5M23_06.05.2022_15.08.59_2.0x-res300-w2.png,TRUE
5M16_06.05.2022_14.46.37_2.0x-res300-w2.png,TRUE
5M17_06.05.2022_14.50.17_2.0x-res300-w1.png,TRUE
R1-S21-2021-06-21T12-09-14_2.0x-res300-w1.png,TRUE
6M01_06.05.2022_15.18.23_2.0x-res300-w2.png,FALSE
R2-S18-2021-06-21T12-38-08_2.0x-res300-w1.png,TRUE
R2-S1-2021-06-21T12-16-33_2.0x-res300-w1.png,TRUE
5M21_06.05.2022_15.03.17_2.0x-res300-w1.png,TRUE
5M19_06.05.2022_14.57.46_2.0x-res300-w2.png,TRUE
R2-S20-2021-06-21T12-40-42_2.0x-res300-w2.png,TRUE
5M25_06.05.2022_15.15.10_2.0x-res300-w2.png,TRUE
R1-S14-2021-06-21T12-00-14_2.0x-res300-w1.png,TRUE
5M24_06.05.2022_15.12.06_2.0x-res300-w2.png,TRUE
5M22_06.05.2022_15.05.59_2.0x-res300-w1.png,FALSE
R2-S4-2021-06-21T12-20-27_2.0x-res300-w1.png,TRUE
5M20_06.05.2022_15.00.52_2.0x-res300-w1.png,FALSE
