filename,day
6M01_06.05.2022_15.18.23_2.0x-res300-w1.png,7
R2-S3-2021-06-21T12-19-12_2.0x-res300-w2.png,1
R2-S11-2021-06-21T12-28-54_2.0x-res300-w1.png,5
R1-S20-2021-06-21T12-07-59_2.0x-res300-w2.png,5
R1-S17-2021-06-21T12-04-00_2.0x-res300-w1.png,7
5M19_06.05.2022_14.57.46_2.0x-res300-w2.png,3
R1-S21-2021-06-21T12-09-14_2.0x-res300-w2.png,5
R2-S2-2021-06-21T12-17-48_2.0x-res300-w1.png,1
R2-S5-2021-06-21T12-21-45_2.0x-res300-w2.png,7
5M24_06.05.2022_15.12.06_2.0x-res300-w2.png,7
5M22_06.05.2022_15.05.59_2.0x-res300-w1.png,7
R2-S13-2021-06-21T12-31-23_2.0x-res300-w1_2.png,3
R1-S16-2021-06-21T12-02-45_2.0x-res300-w1.png,7
R2-S14-2021-06-21T12-32-48_2.0x-res300-w2.png,3
R2-S3-2021-06-21T12-19-12_2.0x-res300-w1.png,1
R2-S1-2021-06-21T12-16-33_2.0x-res300-w1.png,7
R1-S25-2021-06-21T12-14-49_2.0x-res300-w1.png,3
5M20_06.05.2022_15.00.52_2.0x-res300-w2.png,5
