filename,day
R2-S8-2021-06-21T12-25-24_2.0x-res300-w2.png,7
R2-S18-2021-06-21T12-38-08_2.0x-res300-w2.png,1
R1-S19-2021-06-21T12-06-26_2.0x-res300-w1.png,5
R1-S20-2021-06-21T12-07-59_2.0x-res300-w1.png,5
5M25_06.05.2022_15.15.10_2.0x-res300-w1.png,7
5M19_06.05.2022_14.57.46_2.0x-res300-w2.png,3
R2-S2-2021-06-21T12-17-48_2.0x-res300-w1.png,1
R1-S17-2021-06-21T12-04-00_2.0x-res300-w1.png,7
R1-S17-2021-06-21T12-04-00_2.0x-res300-w2.png,7
R1-S20-2021-06-21T12-07-59_2.0x-res300-w2.png,5
R2-S13-2021-06-21T12-31-23_2.0x-res300-w1_2.png,3
5M17_06.05.2022_14.50.17_2.0x-res300-w1.png,3
R2-S3-2021-06-21T12-19-12_2.0x-res300-w1.png,1
6M01_06.05.2022_15.18.23_2.0x-res300-w1.png,7
R1-S22-2021-06-21T12-10-22_2.0x-res300-w2.png,3
5M25_06.05.2022_15.15.10_2.0x-res300-w2.png,7
R1-S18-2021-06-21T12-05-15_2.0x-res300-w1.png,5
